original_index,CLF Model ID,Revit design option,Revit general category,Revit category,Revit type,Revit family name,Revit material name,Revit building element,Thickness of material (m),Total instance count,Cumulative material volume (m3),Cumulative material area (m2),Cumulative instance volume (m3),Cumulative instance area (m2),Cumulative instance length (m),Cumulative instance perimeter (m),Tally Entry Division,Tally Entry Category,Tally Entry Name,Tally Entry Description,Material Group,Material Name,Life Cycle Stage,Service Life,Acidification Potential Total (kgSO2eq),Eutrophication Potential Total (kgNeq),Global Warming Potential Total (kgCO2eq),Ozone Depletion Potential Total (CFC-11eq),Smog Formation Potential Total (kgO3eq),Primary Energy Demand Total (MJ),Non-renewable Energy Demand Total (MJ),Renewable Energy Demand Total (MJ),Mass Total (kg),Tool,CLF Omni,file_name_before_merge,MQ_1,MQ_2
0,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: *SF 2 x 6 x 1 SSG Edge,METAL_Framing,Undefined,0.0,1,6.54842440312533e-05,0.0217842306250003,6.54842440312533e-05,0.0108921153125002,0.139700000000001,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[A1-A3] Product,60,0.0188375020840951,0.0005513415244125,3.2020219302420543,4.1704038385051e-10,0.18201338786696,49.4793675754843,37.4629497357238,12.1577874614047,0.353424054110602,TallyLCA,,Not a merged file,Other,Other
1,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: *SF 2 x 6 x 1 SSG Edge,METAL_Framing,Undefined,0.0,1,6.54842440312533e-05,0.0217842306250003,6.54842440312533e-05,0.0108921153125002,0.139700000000001,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[A4] Transportation,60,5.92829974124583e-05,4.82699504623178e-06,0.012793880073993,4.38178676526865e-16,0.0019589164362377,0.186050197413011,0.18159811460338,0.0044989468392063,,TallyLCA,,Not a merged file,Other,Other
2,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: *SF 2 x 6 x 1 SSG Edge,METAL_Framing,Undefined,0.0,1,6.54842440312533e-05,0.0217842306250003,6.54842440312533e-05,0.0108921153125002,0.139700000000001,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
3,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: *SF 2 x 6 x 1 SSG Edge,METAL_Framing,Undefined,0.0,1,6.54842440312533e-05,0.0217842306250003,6.54842440312533e-05,0.0108921153125002,0.139700000000001,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[C2-C4] End of Life,60,3.60492535192814e-06,1.8201338786696e-07,0.0007916698812077484,1.43136741914794e-16,7.13916589303416e-05,0.0133240868399697,0.0124405267046932,0.0008800258947353,,TallyLCA,,Not a merged file,Other,Other
4,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: *SF 2 x 6 x 1 SSG Edge,METAL_Framing,Undefined,0.0,1,6.54842440312533e-05,0.0217842306250003,6.54842440312533e-05,0.0108921153125002,0.139700000000001,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[D] Module D,60,-0.011132857704484,-0.0001788325713799,-1.69290121918978,-7.633959568789001e-11,-0.0862354692029869,-26.0120103825403,-15.9747672457992,-10.00190073133,,TallyLCA,,Not a merged file,Other,Other
5,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 4 1/2 Champine,Metal - Champaine,Undefined,0.0,614,4.61104528404368,269.357312094318,4.61104528404368,134.678656047159,794.173919411304,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[A1-A3] Product,60,80.0013522034456,2.34150299132036,13598.728911129787,1.77113687805001e-06,772.996179826913,210134.883836442,159102.126333306,51633.1428855259,1500.96345597459,TallyLCA,,Not a merged file,Other,Other
6,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 4 1/2 Champine,Metal - Champaine,Undefined,0.0,614,4.61104528404368,269.357312094318,4.61104528404368,134.678656047159,794.173919411304,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[A4] Transportation,60,0.251770109141722,0.0204998586890097,54.3345769135889,1.86090950235186e-12,8.31936012816123,790.140184421055,771.2325477661429,19.1066644091741,,TallyLCA,,Not a merged file,Other,Other
7,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 4 1/2 Champine,Metal - Champaine,Undefined,0.0,614,4.61104528404368,269.357312094318,4.61104528404368,134.678656047159,794.173919411304,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
8,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 4 1/2 Champine,Metal - Champaine,Undefined,0.0,614,4.61104528404368,269.357312094318,4.61104528404368,134.678656047159,794.173919411304,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[C2-C4] End of Life,60,0.0153098272509408,0.0007729961798269,3.3621581413830812,6.07890199669709e-13,0.303194618106867,56.586322290242,52.8339136503055,3.73739900537673,,TallyLCA,,Not a merged file,Other,Other
9,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 4 1/2 Champine,Metal - Champaine,Undefined,0.0,614,4.61104528404368,269.357312094318,4.61104528404368,134.678656047159,794.173919411304,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[D] Module D,60,-47.2803488631995,-0.759487508723142,-7189.61495411828,-3.24208106490511e-07,-366.2350832578,-110470.91035973,-67843.5482100514,-42477.2658040809,,TallyLCA,,Not a merged file,Other,Other
